building_age,office_ratio,floor_efficiency,value_per_sqft,land_value_ratio,transaction_count,distress_score,mta_accessibility_proxy,business_density_proxy,construction_activity_proxy,neighborhood_vacancy_risk,economic_distress_composite,investment_potential_score,market_competitiveness_score,neighborhood_vitality_index,office_size_advantage,mixed_use_advantage,location_advantage,actual_vacant,predicted_vacant,vacancy_probability,correct_prediction,risk_category
75.0,1.0,6493.5,68.57241857241857,0.1515917129863567,0.0,0.0,0.0,0.0,0.8861975557070125,0.4276261765679878,0.0075318555002238,0.7938123127694452,0.41807911420546,0.0482041604979764,0.0441757533042524,1.0,0.0,0,0,0.0,True,
75.0,0.5,2250.0,86.9,0.1726121979286536,0.0,0.0,0.0,0.0,0.4376098028987047,0.083502597868858,0.0059211850926413,0.5094359792550038,0.3304309521680531,0.2776963176602567,0.0076534569134186,1.0,0.0,0,0,0.0,True,
105.0,0.5313576843556168,1813.75,168.5251550654721,0.2245123297754876,0.0,0.0,0.0,0.0,0.8157126052164193,0.0395030210336223,0.0036265988764863,0.3569810051648415,0.3166940347486642,0.3070391422360005,0.0131129228449906,1.0,0.0,0,0,0.0,True,
40.0,1.0,4500.0,77.1,0.1102464332036316,0.0,0.0,0.0,0.0,0.2877287502526934,0.1831550594034425,0.0066883940502829,0.621975559820718,0.2086584820390467,0.211239208122587,0.0306138276536746,0.0,0.0,0,0,0.0,True,
4.0,0.659838138593829,23724.0,61.82979261507335,0.1299723898149095,0.0,0.0,0.0,0.0,0.1631300997629032,0.2687930196111113,0.0083608541799159,0.5494804440035255,0.4524084456671713,0.1541282124235146,0.1597429526968741,1.0,0.0,0,0,0.0,True,
75.0,1.0,2173.0,60.05522319374137,0.2068965517241379,0.0,0.0,0.0,0.0,0.2374940569932857,0.3401725163311491,0.0086094718787372,0.5835340770721918,0.1607309451844767,0.106526026193313,0.0147830772203188,0.0,0.0,0,0,0.0,True,
68.0,1.0,4000.0,55.575,0.0789473684210526,0.0,0.0,0.0,0.0,0.8998975932977895,0.2914017770956227,0.0093065472878732,0.769508180079381,0.169230682134607,0.1390506854912035,0.0136061456238553,0.0,0.0,0,0,0.0,True,
111.0,0.8198804005859891,9253.111111111111,196.66898820817025,0.4505989669194417,0.0,0.0,0.0,0.0,0.3411081623151561,0.0860070392392721,0.0039544440795105,0.3931544320557871,0.3997325704707368,0.2760261337840007,0.2322501027263995,1.0,0.0,0,0,0.0,True,
94.0,1.0,1540.0,67.6461038961039,0.2159827213822894,0.0,0.0,0.0,0.0,0.4090394241822309,0.1538191374091307,0.0076360951752148,0.3693950785270582,0.1357850121783207,0.2308030056579636,0.0104767321303686,0.0,0.0,0,0,0.0,True,
18.0,1.0,1035.0,83.69565217391305,0.1272727272727272,0.0,0.0,0.0,0.0,0.3724914911822417,0.3622132997114522,0.0061525072097219,0.4483889362254258,0.2304035111704883,0.0918272748243616,0.0070411803603451,0.0,0.0,0,0,0.0,True,
20.0,1.0,1112.5,80.69662921348315,0.3984962406015037,0.0,0.0,0.0,0.0,0.5858070003076289,0.3484619252073913,0.0063854461172405,0.5025974377473256,0.228022757892149,0.1009979123343315,0.0075684185032695,0.0,0.0,0,0,0.0,True,
103.0,1.0,6658.333333333333,131.35043804755944,0.0557413600891861,0.0,0.0,0.0,0.0,0.1315686348667019,0.0416029024664239,0.0042573211193258,0.3569254248704547,0.1898049861915398,0.3056387548472015,0.2717827588365113,0.0,0.0,0,0,0.0,True,
24.0,1.0,15200.0,122.50657894736842,0.0616239729337844,0.0,0.0,0.0,0.0,0.7748084788190577,0.3301069192343217,0.0041584835693138,0.706531002377288,0.2340313659808535,0.1132386600663233,0.0517033533706504,0.0,0.0,0,0,0.0,True,
105.0,0.6424302573949816,15449.666666666666,77.6230339381648,0.1094434021263289,0.0,0.0,0.0,0.0,0.0653371202956475,0.2423795364206038,0.0072919667290661,0.3487382596527131,0.3519929898357979,0.1717430682798724,0.1012841480239794,1.0,0.0,0,0,0.0,True,
26.0,0.717948717948718,3120.0,152.97115384615384,0.1414293795964548,0.0,0.0,0.0,0.0,0.2004097719072483,0.2028837130613913,0.0032975033696078,0.3580287133473123,0.4164628407847853,0.1980823901475285,0.038097207746795,1.0,0.0,0,0,0.0,True,
56.0,1.0,5428.0,135.79587324981577,0.2442002442002442,0.0,0.0,0.0,0.0,0.8639688074436416,0.3980036143921287,0.0037357503966035,0.776403821955737,0.1901362924188512,0.067959115157318,0.0369270792231435,0.0,0.0,0,0,0.0,True,
26.0,1.0,5000.0,80.37,0.2381485628966032,0.0,0.0,0.0,0.0,0.2171876708453458,0.2057649370587762,0.0064118528134511,0.4536449356995347,0.231348726346485,0.1961609341609113,0.0510230460894577,0.0,0.0,0,0,0.0,True,
41.0,0.5121951219512195,41000.0,75.95121951219512,0.1716763005780346,0.0,0.0,0.0,0.0,0.8012507772300286,0.3031397303996573,0.0067911242205161,0.8284029411869315,0.1201683982798578,0.1312227760099755,0.0714322645252407,0.0,0.0,0,0,0.0,True,
62.0,0.7772205008258684,13823.833333333334,132.1196484332614,0.3116787122207621,0.0,0.0,0.0,0.0,0.5934861614572328,0.0312608994732458,0.0038442465653375,0.7464360778196474,0.4395642687834814,0.3125357207141009,0.2192800444104593,1.0,0.0,0,0,0.0,True,
75.0,0.7,3000.0,101.25,0.4977777777777777,0.0,0.0,0.0,0.0,0.6887971353028517,0.3746333985637188,0.0050631062231812,0.6305944778587369,0.3617104297287089,0.0835444501235658,0.007143226452524,1.0,0.0,0,0,0.0,True,
41.0,1.0,3240.0,74.02777777777777,0.1791744840525328,0.0,0.0,0.0,0.0,0.9647909496757328,0.4649639860435909,0.0069701720014522,0.777284936524449,0.2052592326962544,0.0233039938989242,0.0220419559106457,0.0,0.0,0,0,0.0,True,
101.0,0.9034573013097628,12159.521739130434,113.35882775709857,0.2001391037742544,0.0,0.0,0.0,0.0,0.3214473549476336,0.0438409343169227,0.0046364360911336,0.4414540920284742,0.3272303648984973,0.3041462364934448,0.8594628021584791,0.0,0.0,0,0,0.0,True,
112.0,0.859457671957672,3456.0,173.58630952380952,0.4286326618088298,0.0,0.0,0.0,0.0,0.6129033944352039,0.2888363757126627,0.0044437861367287,0.4065503358976564,0.3626966072586462,0.1407615229164918,0.0707247449528003,1.0,0.0,0,0,0.0,True,
68.0,0.5,1875.0,142.56,0.1388888888888889,0.0,0.0,0.0,0.0,0.5486458112731529,0.067319531307633,0.0035506391568738,0.5330338326028994,0.3345090430546171,0.2884886233449635,0.0063778807611822,1.0,0.0,0,0,0.0,True,
59.0,1.0,3000.0,69.15,0.1800433839479392,0.0,0.0,0.0,0.0,0.8788168724120247,0.3110176549882378,0.0074682527432364,0.7531152189006808,0.1796868306964326,0.1259690764098799,0.0102046092178915,0.0,0.0,0,0,0.0,True,
24.0,1.0,35000.0,87.3,0.1840942562592047,0.0,0.0,0.0,0.0,0.0602255911493722,0.4877484178291373,0.0058934877623009,0.6087862221048561,0.2508689711903746,0.0081093117444837,0.1190537742087346,0.0,0.0,0,0,0.0,True,
63.0,1.0,3726.0,61.11111111111112,0.424901185770751,0.0,0.0,0.0,0.0,0.2771247258125836,0.0253327637355401,0.0084598299846238,0.6107159964394014,0.1752790839259744,0.3164891279858136,0.0126741246486212,0.0,0.0,0,0,0.0,True,
7.0,0.640238753821517,34345.0,60.75884408210802,0.1259906194404011,0.0,0.0,0.0,0.0,0.0132632401958673,0.286565800567738,0.0085091849711163,0.5071014162654126,0.4800301522311822,0.1422757440285051,0.299185536122956,1.0,0.0,0,0,0.0,True,
69.0,1.0,2340.0,75.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.727571118178589,0.4945717143980414,0.0068785378492773,0.7079513209279555,0.1685526619165857,0.0035589317487994,0.0159191903799108,0.0,0.0,0,0,0.0,True,
85.0,1.0,5600.0,138.21428571428572,0.0819767441860465,0.0,0.0,0.0,0.0,0.3401890194081062,0.1217265716659229,0.0036675006456326,0.3973281211061152,0.1492345127773946,0.2522051780087293,0.0190486038733975,0.0,0.0,0,0,0.0,True,
60.0,0.75,9282.0,56.23787976729153,0.2758620689655172,0.0,0.0,0.0,0.0,0.6805573750533574,0.4900997801395433,0.0091965317159193,0.7108961462517943,0.143749445583752,0.006541214577399,0.0473595913802346,0.0,0.0,0,0,0.0,True,
31.0,0.4309729418537709,5790.0,106.86528497409329,0.1212121212121212,0.0,0.0,0.0,0.0,0.6013285717485515,0.3696211988851389,0.0047894821599696,0.5724909627094732,0.3605984628011424,0.0868870299046829,0.076391704605136,1.0,0.0,0,0,0.0,True,
98.0,0.5392184164113989,7182.0,49.94778613199666,0.376541919297512,0.0,0.0,0.0,0.0,0.0843275382268574,0.1596271888422721,0.01035577810947,0.2357395363972626,0.3388553522108403,0.2269296812628733,0.0790380999289759,1.0,0.0,0,0,0.0,True,
42.0,0.9634754558295436,9980.032258064515,94.69343624850912,0.2104357710090164,0.0,0.0,0.0,0.0,0.1936598864324601,0.3619108659077397,0.0054232354095776,0.650262971396464,0.4412426156043566,0.0920289645379091,1.0,0.0,0.0,0,0,0.0,True,
18.0,1.0,1427.5,76.0507880910683,0.0383419689119171,0.0,0.0,0.0,0.0,0.4554040315490182,0.1113058913125703,0.0067820990126203,0.4734889716239297,0.2334989092999154,0.2591546129251909,0.0194227728780535,0.0,0.0,0,0,0.0,True,
95.0,0.739581743245306,4913.25,266.0662494275683,0.4087779690189329,0.0,0.0,0.0,0.0,0.9786463322607362,0.3754795137449845,0.0018193724614401,0.484253629571014,0.3599182261824539,0.0829801853937542,0.0494413316606845,1.0,0.0,0,0,0.0,True,
55.0,1.0,1937.5,71.18709677419355,0.33278955954323,0.0,0.0,0.0,0.0,0.8476714274813905,0.4999083339360974,0.0072520546257273,0.7335101752681015,0.1854560424133779,0.0,0.0131809535731099,0.0,0.0,0,0,0.0,True,
129.0,0.831858407079646,2354.1666666666665,181.84778761061943,0.1751927119831815,0.0,0.0,0.0,0.0,0.3219434925956762,0.0529245955601747,0.0065124917227953,0.3146328221137336,0.3341904389496228,0.2980884446341201,0.0399680527700751,1.0,0.0,0,0,0.0,True,
73.0,1.0,3400.0,87.15441176470588,0.3614274867122247,0.0,0.0,0.0,0.0,0.6245642505671984,0.0690350988850828,0.0059035396823257,0.693979324415698,0.1653303505836058,0.2873445305583113,0.0231304475605541,0.0,0.0,0,0,0.0,True,
100.0,0.5754712088646617,43385.75,85.06911831649793,0.2096198981924589,0.0,0.0,0.0,0.0,0.7527666858606649,0.3672030424825104,0.0060512474283142,0.5820969069307458,0.4072223878298739,0.0884996713031387,0.3397080393272034,1.0,0.0,0,0,0.0,True,
105.0,0.6668414154652686,1271.6666666666667,112.17562254259502,0.1430073606729758,0.0,0.0,0.0,0.0,0.2875820865111002,0.1353274572659445,0.0052050486720298,0.2527468522225958,0.3317487219647464,0.2431348998619495,0.008653508616772,1.0,0.0,0,0,0.0,True,
75.0,1.0,1795.0,149.16434540389972,0.2957983193277311,0.0,0.0,0.0,0.0,0.9497130499383306,0.1900545389629223,0.0033859909521117,0.7574443228012321,0.1585616153415732,0.2066380225444653,0.0061057578487051,0.0,0.0,0,0,0.0,True,
100.0,0.8123158349130084,4440.083333333333,124.83718398678704,0.2266423110750287,0.0,0.0,0.0,0.0,0.0167007810178189,0.2768517634918279,0.0040778906112864,0.2566086459280486,0.3888552023007771,0.1487539264643971,0.1472218971865212,1.0,0.0,0,0,0.0,True,
115.0,0.7567353755548719,7584.333333333333,85.43928273194743,0.0164351851851851,0.0,0.0,0.0,0.0,0.3728071171195722,0.0027589442730817,0.0079725592376137,0.3667370280468592,0.3454490829596775,0.331543355142857,0.0585676538378855,1.0,0.0,0,0,0.0,True,
77.0,1.0,5100.0,35.38235294117647,0.5536159600997507,0.0,0.0,0.0,0.0,0.0747959430730049,0.0018578812664191,0.0145789115471158,0.5753972616569936,0.1588595719829305,0.332144263961485,0.0173478356704156,0.0,0.0,0,0,0.0,True,
94.0,1.0,1373.5,87.47724790680742,0.0842696629213483,0.0,0.0,0.0,0.0,0.8250660414847483,0.057330233899024,0.0058812946014149,0.4715846889118141,0.1355018342725243,0.2951503738111865,0.0093440205071826,0.0,0.0,0,0,0.0,True,
152.0,0.78325,10000.0,72.774,0.5008656937917388,0.0,0.0,0.0,0.0,0.6682578902272724,0.118848543907097,0.0138451557704634,0.4741176495592315,0.363837490528174,0.2541245024596799,0.2664253389971183,1.0,0.0,0,0,0.0,True,
81.0,1.0,2911.5,53.47758887171561,0.5057803468208093,0.0,0.0,0.0,0.0,0.8761866028610089,0.1982855008423776,0.0096722840582477,0.5014732217929256,0.1544492740601677,0.2011488863324761,0.0198071464919274,0.0,0.0,0,0,0.0,True,
108.0,0.8610812891202625,35262.142857142855,62.81058196771122,0.3572112733288828,0.0,0.0,0.0,0.0,0.7741630655931853,0.4268438288904098,0.0092683396953223,0.6588503017825635,0.5302668468904217,0.0487258993943839,0.7229795554055858,1.0,0.0,0,0,0.0,True,
94.0,0.7637906647807637,3535.0,48.62800565770863,0.3717277486910995,0.0,0.0,0.0,0.0,0.7501429223884556,0.3701812049812953,0.0106363066529291,0.4178334435037241,0.3540068542433233,0.0865135681165753,0.0091841482961023,1.0,0.0,0,0,0.0,True,
113.0,0.9405014874628136,9804.166666666666,126.42838929026776,0.2722817208204756,0.0,0.0,0.0,0.0,0.72860954289023,0.3940381886897011,0.0057128714464656,0.5263455870761689,0.4468885051129708,0.0706036131076097,0.3763800033198996,1.0,0.0,0,0,0.0,True,
75.0,0.8214285714285714,4666.666666666667,219.8571428571429,0.2565789473684211,0.0,0.0,0.0,0.0,0.1778731722327773,0.4738652973097612,0.0022404136789802,0.5517131744124228,0.3985520145209396,0.0173678091952531,0.0782353373371684,1.0,0.0,0,0,0.0,True,
75.0,1.0,3700.0,99.12162162162164,0.5852760736196319,0.0,0.0,0.0,0.0,0.4093897870080577,0.3852279118266375,0.0051748401712848,0.6435041174770928,0.1601815970549135,0.076479087988304,0.0125856847020662,0.0,0.0,0,0,0.0,True,
48.0,0.9043733240735382,4319.75,105.83077724405348,0.180460995816586,0.0,0.0,0.0,0.0,0.964822212597689,0.1381779425700859,0.0048377305865209,0.7653940151664322,0.4625604102698282,0.2412339431652893,0.1594640267115851,1.0,0.0,0,0,0.0,True,
110.0,0.5338731443994602,1852.5,115.62753036437248,0.4254201680672269,0.0,0.0,0.0,0.0,0.6773767401124203,0.2312315195210337,0.0057138487172597,0.3234453362608714,0.3137266609576985,0.1791775557858876,0.0134564780219929,1.0,0.0,0,0,0.0,True,
60.0,0.599433327430494,2823.5,80.00708340711883,0.3406374501992031,0.0,0.0,0.0,0.0,0.7931245087776537,0.2883370962089807,0.0064414429528465,0.6295804702135707,0.108306522344689,0.1410944868207962,0.0115142007341876,0.0,0.0,0,0,0.0,True,
125.0,0.7486599096463098,14240.333333333334,115.74167271365371,0.1196760101929377,0.0,0.0,0.0,0.0,0.9485221594047856,0.0157940138626392,0.0076573951204949,0.5827163710260015,0.3749360841711693,0.3228504133509101,0.2175860792802893,1.0,0.0,0,0,0.0,True,
98.0,0.75,10350.0,28.92391304347826,0.0871852686959789,0.0,0.0,0.0,0.0,0.6442220411226458,0.3672690672051293,0.0177671144572228,0.4636865474405829,0.3725099539894853,0.088455640155732,0.1056177054051774,1.0,0.0,0,0,0.0,True,
40.0,0.9867951263858769,20946.489361702126,227.29650527941004,0.1936586673816865,0.0,0.0,0.0,0.0,0.3810326466800398,0.2824814403070788,0.0021611174559659,0.8249099351710878,0.4483507791730405,0.144999558102478,1.0,0.0,0.0,0,0,0.0,True,
105.0,0.7696926688137998,3663.8,81.1616354604509,0.3026634382566586,0.0,0.0,0.0,0.0,0.8313003920993496,0.0547116478552055,0.0069975650489846,0.441037451336249,0.3538507217824183,0.2968966794906249,0.0479616633240902,1.0,0.0,0,0,0.0,True,
96.0,0.9335244579824404,13952.5,59.07005912918832,0.085995085995086,0.0,0.0,0.0,0.0,0.5382585125350798,0.1139129336057394,0.0087538346390086,0.5231314662945618,0.3941205254797363,0.2574160056436603,0.0886100233753582,1.0,0.0,0,0,0.0,True,
94.0,1.0,6000.0,57.525,0.3370273794002607,0.0,0.0,0.0,0.0,0.6925110618323658,0.1639853781446263,0.0089900309556675,0.4898863505150853,0.1433704383636201,0.2240232536704959,0.0408184368715661,0.0,0.0,0,0,0.0,True,
100.0,0.8576309019885398,9583.173913043478,296.05354493609724,0.1048210800708921,0.0,0.0,0.0,0.0,0.2193830188374197,0.2245072220081692,0.0016162251632659,0.3758212832993179,0.2684932334838419,0.1836619144208343,0.6430026314285638,0.0,0.0,0,0,0.0,True,
22.0,1.0,6383.0,207.12830957230145,0.1038121170864533,0.0,0.0,0.0,0.0,0.7661493536199903,0.1685969876098679,0.0023892378561383,0.6063114025318348,0.2290460921720781,0.220947823012216,0.0217120068792672,0.0,0.0,0,0,0.0,True,
50.0,0.5927437388193202,32523.636363636364,60.90647361359571,0.2301433232828053,0.0,0.0,0.0,0.0,0.3173762111827353,0.2368964966848535,0.0084884327056287,0.727531202855571,0.5420303932944572,0.175399646017209,0.7213298102486932,1.0,0.0,0,0,0.0,True,
100.0,1.0,4000.0,63.4125,0.0881135422826729,0.0,0.0,0.0,0.0,0.7071028841431886,0.0137707913441719,0.0081506737165261,0.4712934651904276,0.1358327499214091,0.3241996777690519,0.0408184368715661,0.0,0.0,0,0,0.0,True,
75.0,1.0,1188.0,227.3989898989899,0.1382565241532481,0.0,0.0,0.0,0.0,0.862140548784255,0.090651423970461,0.0021600611426632,0.7287934491989032,0.1600659448171107,0.2729288456682568,0.0121230757508551,0.0,0.0,0,0,0.0,True,
65.0,1.0,2391.0,54.57967377666248,0.2896551724137931,0.0,0.0,0.0,0.0,0.4926881365961656,0.1378084791121609,0.0094766661183782,0.6497782092205107,0.1716312583364136,0.2414803342038586,0.0081330735466595,0.0,0.0,0,0,0.0,True,
94.0,1.0,1373.5,72.89770658900619,0.2247191011235955,0.0,0.0,0.0,0.0,0.7687151214713692,0.2148152196369482,0.0070797138983275,0.4574922713652486,0.1355018342725243,0.1901254021591684,0.0093440205071826,0.0,0.0,0,0,0.0,True,
100.0,0.9559375390136372,18568.68181818182,123.66900768889944,0.2547498374411002,0.0,0.0,0.0,0.0,0.8758201026169204,0.4889091687608053,0.0041179098105485,0.6644898983864842,0.3700926556549795,0.0073352199596556,1.0,0.0,0.0,0,0,0.0,True,
125.0,0.7880794701986755,4530.0,136.05298013245033,0.4891939252336448,0.0,0.0,0.0,0.0,0.3333544848478306,0.3278679567226908,0.0069751334357534,0.3307392872101923,0.3394330751373682,0.1147317990675566,0.0607174248464546,1.0,0.0,0,0,0.0,True,
115.0,0.5365853658536586,1366.6666666666667,37.207317073170735,0.56047197640118,0.0,0.0,0.0,0.0,0.5293524214927242,0.0281953875346234,0.0158213863476984,0.2817020327950797,0.3091695335880552,0.3145800762629436,0.0074833800931204,1.0,0.0,0,0,0.0,True,
100.0,0.9367536935842948,4941.0,72.44990892531877,0.3928346951602766,0.0,0.0,0.0,0.0,0.6565038832703336,0.1073866639376571,0.0071240530214075,0.4532928160438753,0.4306586698421622,0.2617683017287258,0.2519041800800586,1.0,0.0,0,0,0.0,True,
37.0,0.9636597641723852,19424.574468085106,187.87021266108405,0.2466227118528449,0.0,0.0,0.0,0.0,0.0590831685676498,0.0938176739786113,0.0026525350555761,0.7216866865960542,0.4473323386433402,0.2708173090300749,1.0,0.0,0.0,0,0,0.0,True,
106.0,0.8972864590295415,33664.5,122.15211870070846,0.1039592042196493,0.0,0.0,0.0,0.0,0.2276310512632985,0.0617353597290296,0.0049502289251409,0.5312231274899766,0.6059609637547448,0.292212644774656,1.0,1.0,0.0,0,0,0.0,True,
28.0,1.0,1925.0,86.49350649350649,0.4162162162162162,0.0,0.0,0.0,0.0,0.0413112643054484,0.0514142250883119,0.0059495915067059,0.3754640446772793,0.2177173914054203,0.2990956937712245,0.0065479575814804,0.0,0.0,0,0,0.0,True,
112.0,0.9770642201834864,54500.0,36.497477064220185,0.2782648040269215,0.0,0.0,0.0,0.0,0.0667869450401493,0.27519695532675,0.0156980564689274,0.5109431614287068,0.5391489635876084,0.1498574994800245,0.7245272544702993,1.0,0.0,0,0,0.0,True,
94.0,1.0,1150.0,111.1304347826087,0.1778169014084507,0.0,0.0,0.0,0.0,0.767005308417561,0.1534451865863987,0.0045999614883921,0.4545791262561687,0.1351217125791578,0.2310523892698213,0.0078235337337168,0.0,0.0,0,0,0.0,True,
37.0,1.0,2082.0,79.53890489913545,0.1413043478260869,0.0,0.0,0.0,0.0,0.1673077696295536,0.433782728222909,0.0064800094553138,0.5649696533051778,0.208314868745342,0.0440984252115136,0.0141639975944334,0.0,0.0,0,0,0.0,True,
113.0,0.9417956862288592,5011.083333333333,98.55653301847572,0.4768413059984814,0.0,0.0,0.0,0.0,0.5214555989051812,0.1913384859733511,0.0068936200322024,0.4215594078090266,0.4010947584754044,0.2057817726756849,0.1926392112789505,1.0,0.0,0,0,0.0,True,
100.0,0.8796791443850267,9756.521739130434,90.95855614973262,0.1349265840645531,0.0,0.0,0.0,0.0,0.6237674053028669,0.1396962385683054,0.0056513378168547,0.4843908850889431,0.2783782769590679,0.2402214085834992,0.6714632865372633,0.0,0.0,0,0,0.0,True,
141.0,0.8237885462555066,1891.6666666666667,75.05286343612335,0.3803486529318542,0.0,0.0,0.0,0.0,0.7078820106758821,0.0524947085791627,0.0121982978321343,0.4039886155139366,0.3190107951543109,0.2983751314429152,0.0318043653957619,1.0,0.0,0,0,0.0,True,
110.0,0.5370919881305638,898.6666666666666,278.0786350148368,0.2400960384153661,0.0,0.0,0.0,0.0,0.1179992800740097,0.0271461227450875,0.0030314551591946,0.1737515438526817,0.3119578372489975,0.3152798191892938,0.0049254247158356,1.0,0.0,0,0,0.0,True,
99.0,1.0,41333.333333333336,55.32096774193548,0.1905011807924429,0.0,0.0,0.0,0.0,0.3405571901081823,0.3503121579975018,0.00934939441377,0.5851424411885189,0.232332050695432,0.099764012826893,0.421790514339517,0.0,0.0,0,0,0.0,True,
6.0,0.901971528749066,23724.090909090908,135.38367213994215,0.1182876502954962,0.0,0.0,0.0,0.0,0.685251850775488,0.4605501262595289,0.0037476245123797,0.7405876619186536,0.6699931928423007,0.0262475475115113,0.8006638438449881,1.0,0.0,0,0,0.0,True,
74.0,0.4963505244755244,22880.0,61.70782342657343,0.3359362549800797,0.0,0.0,0.0,0.0,0.4730103097983396,0.3885424441211458,0.0083774917646159,0.7423543703237543,0.3478828219412798,0.0742686635555283,0.0772590963886568,1.0,0.0,0,0,0.0,True,
113.0,0.75,5822.222222222223,830.4475190839695,0.1189232789733301,0.0,0.0,0.0,0.0,0.3211232691533249,0.3776931549153287,0.0021416981721916,0.3325314369741582,0.36539245699764,0.0815039329111841,0.1336803807543791,1.0,0.0,0,0,0.0,True,
62.0,1.0,1764.0,106.63265306122447,0.215311004784689,0.0,0.0,0.0,0.0,0.3353227033778693,0.127929754497016,0.0048002510526585,0.6034508763398461,0.1748669117258843,0.2480683449135921,0.0060003102201202,0.0,0.0,0,0,0.0,True,
