,block,lot,cd,bct2020,bctcb2020,ct2010,cb2010,schooldist,council,zipcode,policeprct,healthcenterdistrict,healtharea,sanitboro,sanitdistrict,landuse,easements,lotarea,bldgarea,comarea,resarea,officearea,retailarea,garagearea,strgearea,factryarea,otherarea,numbldgs,numfloors,unitsres,unitstotal,lotfront,lotdepth,bldgfront,bldgdepth,proxcode,lottype,bsmtcode,assessland,assesstot,exempttot,yearbuilt,yearalter1,yearalter2,builtfar,residfar,commfar,facilfar,borocode,bbl,tract2010,xcoord,ycoord,taxmap,appbbl,building_age,office_ratio,commercial_ratio,floor_efficiency,value_per_sqft,land_value_ratio,is_mixed_use,construction_activity_proxy,neighborhood_vacancy_risk,age_stress,neighborhood_strength,floor_efficiency_normalized,modernization_potential,investment_potential_score,office_size_advantage,mixed_use_advantage,building_quality,market_competitiveness_score,investment_risk,competitive_risk,target_high_vacancy_risk
2063,-1.0171262874613467,-0.42553366727909836,-1.2068374232750065,-1.179670366559996,-1.1796704378959997,-0.8491722501731587,-0.801544799450634,-1.1846211727638807,-1.2469648622818326,-1.0870851010155722,-1.458824500351845,-1.142910533845583,1.3982278684855365,-1.1707348804670015,-1.2147615800055749,0.32581259360842124,-0.11054698664009792,-0.0811187093532003,-0.15729772924431956,-0.15544952840740883,-0.15805747038009657,-0.1489886238818953,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.08346138164711878,-0.1652604291671514,-0.3098976946703289,0.14247393551779072,-0.3373204425399699,0.448963669333742,0.020799149606447014,1.2102711930611998,-1.252789176854509,0.8197932782265172,-0.08612934347181281,-0.15460412446980235,-0.05516518124875893,-0.4906446657986743,-0.9923250064738377,-0.4028050610171779,-0.09201466698445339,1.8789707638297515,2.4874065255412905,2.4269854562937523,-1.1692128517879985,-1.1798164511885156,-0.19487120848136266,-0.6201486888882157,-0.039282794226813036,-1.188647288593074,-0.024539428245975888,0.4906446657986752,0.8048783469911169,0.3668886794623318,-0.046697139902420644,-0.016187484862677355,0.626246271844094,-0.7867106165203266,-1.2202226977140909,-1.5875879200220833,0.23347422776643884,1.587587920022084,0.06909441307226495,-0.6864032542738192,-0.6776479570632142,-0.09741401355955567,-0.7867106165203266,-0.4905316764517606,-0.9297830889765435,0.6776479570632147,0.9297830889765432,-0.6550330701433068
333,0.7669445677949341,1.5286335933277835,0.2803562026991106,0.240724587827816,0.24072451988420882,-0.5418758248631683,0.09734120407987833,0.4214513159194661,0.8604787348043262,0.9316729554311846,0.14051899040154714,0.6452495107666416,1.0261395533781368,0.2559742365766833,0.7786380292672116,0.32581259360842124,-0.11054698664009792,0.47211231188648367,0.11304839727586426,0.11485302616830144,-0.15805747038009657,0.07589911203617943,-0.3322629246148833,2.484242918104083,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.33886184568171396,-0.1652604291671514,-0.34972546166790985,0.9944911668974867,0.8092982436504514,1.6950314513071134,1.614021914450491,-1.186107430858945,-1.252789176854509,-0.9596221694560968,-0.15963726113419224,-0.018240338195712327,-0.05516518124875893,0.2306294171465862,1.0001889961798807,-0.4028050610171779,-0.2593253211355963,-0.114939539840233,-0.09139610685607444,-0.524459610388864,0.2568499818601287,0.27149369724253647,-0.2676457868875565,-0.6619215378682637,-1.0248973657746283,0.2818950248858697,-0.024539428245975888,-0.23062941714658527,-0.17198801398500263,0.3668886794623318,2.4126452608793967,-0.09479319505037578,-1.17729927960109,-0.7867106165203266,0.7178285637882791,0.42783401735121057,-0.11876561611349107,-0.4278340173512098,2.868272881471002,1.663361077571447,2.4569005716365186,0.4924272083978531,-0.7867106165203266,0.17944640106021076,-0.40695007660439514,-2.4569005716365186,0.40695007660439514,-0.6550330701433068
4483,-0.7879681461928262,0.31354241205299155,-1.1854901463471483,-1.174301928217303,-1.1743017170575012,-0.6224449012213907,-0.808772023599623,-1.1846211727638807,-1.1330489921690672,-1.150278035100623,-1.1723749199184017,-1.142910533845583,0.4680070807170373,-1.1707348804670015,-0.5502950435813126,0.32581259360842124,-0.11054698664009792,-0.1355333557117282,-0.006009101074004279,-0.004185283570381748,-0.15805747038009657,-0.0050093891822973295,0.1325700314760853,-0.13268754176105363,0.2221702239703037,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,0.8104402424739644,3.6275694504117206,0.4468298782837087,-0.20799579872210217,-0.2404230887773991,-0.053183048774930075,0.002897770226176856,0.41147831842115146,0.7190382537836463,0.8197932782265172,-0.10796229215063895,-0.13037050185445057,-0.05516518124875893,-0.35950392344499055,0.9961879640460379,-0.4028050610171779,1.3598100416173997,-0.9694725271273693,1.412905428709055,1.1972166785093288,-1.1692128517879985,-1.1746243413796487,-0.2690655221599317,-0.44922383379010095,0.4361723785099533,-1.174889968456836,-0.024539428245975888,0.3595039234449915,0.2701616623699905,0.3668886794623318,-0.10785746782477293,-0.46920579657194894,-0.16279758561974944,1.2711154254191543,-0.36060084463365155,-0.955363136960667,0.0867076261498014,0.9553631369606685,-0.038225707632875035,-0.6864032542738192,-0.519256692827327,0.28021835214064017,1.2711154254191543,-0.4909239035204627,1.08704031285283,0.5192566928273267,-1.08704031285283,-0.6550330701433068
1515,1.2523488371395313,0.2509088460078992,0.31593499757887417,0.2732263203579381,0.2732262525658458,0.8307825130917306,-0.8078686205809994,0.5999038146620602,1.430058085368153,0.9470442096680888,-0.026576598184628167,0.49623617371562284,1.7740370667440104,0.2559742365766833,1.8860822566409816,0.32581259360842124,-0.11054698664009792,-0.16635596203917374,-0.26370016483252373,-0.2618348150130292,-0.15805747038009657,-0.278364354319217,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.33886184568171396,-0.1652604291671514,-0.34972546166790985,-0.41250038471182815,-0.15967529397525673,-0.5367317402869847,-0.7489601637451697,-0.3873145562188968,0.7190382537836463,0.8197932782265172,-0.2094471038487001,-0.2174526342689605,-0.05516518124875893,0.965017574327215,1.0181936407821732,-0.4028050610171779,-0.5453725685552923,-0.6846281980316572,-0.7360967649554157,-0.7704133659457487,0.2568499818601287,0.28249149798367684,-0.2434577044693129,0.024623336759354977,-1.502025907902817,0.3091385849586166,-0.024539428245975888,-0.9650175743272141,0.8048783469911169,0.3668886794623318,-0.4582153587808764,-0.30126474198668207,0.567548669045744,-0.7867106165203266,-1.0799061174865028,-0.030192937478559858,-0.11876561611349107,0.030192937478560243,-0.6530106903939876,0.19475837016815556,-0.3332286452870517,-0.43674394020607515,-0.7867106165203266,2.250860974826634,-0.05796314138214828,0.33322864528705204,0.05796314138214828,-0.6550330701433068
1481,-0.20977973812809433,-0.42553366727909836,0.21631437191553618,0.27400424226045256,0.274004245196892,0.8636069516080433,-0.8033516054878812,-0.11390618030831615,0.5756890595224129,0.9350887897060521,0.7611597480073411,-0.02531050596294262,-1.3552256633092215,0.2559742365766833,-1.2147615800055749,-3.0692490702242563,-0.11054698664009792,0.049170533333189756,-0.1919497162124936,-0.19009593048161189,-0.15805747038009657,-0.23818265400282243,-0.3322629246148833,-0.13268754176105363,1.0310723237285975,-0.07028660084703357,-0.07611542360385624,1.818992324921106,-0.33886184568171396,3.1534657154643617,-0.07093109268484334,0.35439181274964426,0.2279141210750265,0.30017945656080214,0.18191156402887843,-1.186107430858945,-1.252789176854509,-0.9596221694560968,-0.2057168513106092,-0.1950861924124965,-0.05516518124875893,-0.09722243873762311,1.0181936407821732,-0.4028050610171779,-0.49140138979685904,-0.9694725271273693,-0.3062963262225215,-0.08174285038647167,0.2568499818601287,0.24936380743142364,-0.2428792938027897,0.1182466851356403,0.20557480085284832,0.2211052900966807,-0.024539428245975888,0.09722243873762404,-1.0395656921211398,0.3668886794623318,0.08853002555038947,-0.4795827944120447,-0.7472454140499785,-0.7867106165203266,-1.6925928703737738,0.9136237813023893,-0.11876561611349107,-0.9136237813023877,0.30638214863565827,-0.6864032542738192,-1.397889005714718,-0.33135436385504335,-0.7867106165203266,-0.8013019754294834,-1.1540399242654218,1.3978890057147182,1.1540399242654225,1.5266404790543198
4216,1.2760119060748676,-0.33784667481596903,0.31593499757887417,0.27661780549151604,0.27661780822248977,0.9740164266174591,0.0937275920053838,0.5999038146620602,1.3161422152553877,0.9572917124926916,-0.026576598184628167,0.49623617371562284,1.8447338466144163,0.2559742365766833,1.8860822566409816,0.32581259360842124,-0.11054698664009792,0.6633051706845481,-0.10043106901402014,-0.09859203343127393,-0.15805747038009657,-0.07984391244597025,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.46656207769901153,-0.1652604291671514,-0.34972546166790985,4.188852800057006,-0.2242735298169706,3.716079001561536,-0.08660912667517393,-1.186107430858945,-1.252789176854509,-0.9596221694560968,-0.15969211778916417,-0.1745273404396366,-0.05516518124875893,0.2961997883234281,1.0081910604475663,2.4768359119871803,-0.5939466294378821,-0.7558392803055852,-0.7360967649554157,-1.0163671215026335,0.2568499818601287,0.28302760230370716,-0.24093373065175705,0.21949743167006117,-1.570161144210083,0.30927412505848106,-0.024539428245975888,-0.29619978832342714,0.8048783469911169,0.3668886794623318,1.501674076037062,-0.5991514105835611,-0.09592526996329206,-0.7867106165203266,-1.3913152595271645,1.0646640795490214,-0.11876561611349107,-1.0646640795490199,2.7860743809029986,1.663361077571447,1.822599541497598,0.08394047835509451,-0.7867106165203266,0.9913021891041279,-0.29057413522992304,-1.8225995414975977,0.29057413522992304,-0.6550330701433068
6683,-0.791393064065046,-0.42553366727909836,-1.1783743873711956,-1.1727474975310799,-1.1727475687792048,-0.5567960241887651,-0.8060618145437521,-1.1846211727638807,-1.1330489921690672,-1.1212434437642482,-1.148504121548948,-1.142910533845583,0.4680070807170373,-1.1707348804670015,-0.3288061981065586,0.32581259360842124,-0.11054698664009792,0.02578706732988709,0.47158716090972513,0.47333400376578827,-0.15805747038009657,0.5533812679277034,0.7404285125181211,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,1.3212411705431548,-0.1652604291671514,-0.34972546166790985,0.6931025332951278,-0.2404230887773991,1.2579778262866026,0.15953483980354072,1.2102711930611998,0.7190382537836463,0.8197932782265172,-0.04772968499146535,-0.02172640439980596,-0.05516518124875893,-0.17590688414983335,-0.9923250064738377,-0.4028050610171779,1.7717900394734396,-0.9694725271273693,1.412905428709055,1.1972166785093288,-1.1692128517879985,-1.1747019818460436,-0.2679087008268853,-0.4089132321253432,0.5736796893703188,-1.1749577385067682,-0.024539428245975888,0.17590688414983427,0.4953109203353891,0.3668886794623318,0.4400774659331286,-0.6262130934013012,-0.5671742193885287,1.2711154254191543,1.2913518007993574,-1.6099353839153132,-0.11876561611349107,1.6099353839153134,0.9232544744897202,-0.6864032542738192,0.6549540160094425,1.7447794415872773,1.2711154254191543,-0.06431970523217392,1.9213547493775838,-0.6549540160094421,-1.9213547493775842,-0.6550330701433068
815,-0.12789306536502246,0.23838213279888074,1.6465819260820316,1.649038789546062,1.649038796751232,-0.7447905356912838,0.10818204030336188,1.4029400590037335,1.5439739554809184,-0.6327791424581802,1.4295421023520423,1.5393295330727539,-1.2063903372662614,1.682683353620368,-0.9932727345308208,0.32581259360842124,-0.11054698664009792,-0.17099094043427834,-0.27821676854023586,-0.2763490790658003,-0.15805747038009657,-0.300168377746718,-0.3322629246148833,-0.028010323366448178,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.5942623097163091,-0.1652604291671514,-0.34972546166790985,-0.41250038471182815,-0.2242735298169706,-0.4809376604971322,-0.44463671428057705,-0.3873145562188968,0.7190382537836463,-0.9596221694560968,-0.21943101505359044,-0.22474258467866057,-0.05516518124875893,0.020804229380692246,-0.9923250064738377,-0.4028050610171779,-0.6856976333272186,-0.9694725271273693,-0.5211965455889686,-0.6720318637229948,1.6829128155082558,1.6621072571392628,-0.2712214164624273,-1.4372287765537703,-1.41086365366576,1.5967017636206033,-0.024539428245975888,-0.020804229380691312,-0.7514850077843958,0.3668886794623318,-0.4152695743525949,-0.537068516226144,1.9313190307465284,1.2711154254191543,-0.7948855859380748,-0.06878105112865933,-0.11876561611349107,0.0687810511286601,-0.5776522525767227,-0.6864032542738192,-1.2568380056458033,-0.4939320824120612,1.2711154254191543,-0.49011307931459835,0.730900005387293,1.2568380056458033,-0.7309000053872935,-0.6550330701433068
856,0.014085348246995706,-0.2752131087708767,1.6465819260820316,1.6504526149111223,1.6504525511105896,-0.685109738388897,0.1027616221916201,1.4029400590037335,1.5439739554809184,-0.6310712253207464,1.4295421023520423,1.5393295330727539,-1.1282517910937075,1.682683353620368,-0.9932727345308208,0.32581259360842124,-0.11054698664009792,-0.12881263703882656,-0.24949097155626904,-0.24762791184608143,-0.15805747038009657,-0.2610872614699972,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.33886184568171396,-0.1652604291671514,-0.3098976946703289,-0.15686965222467067,-0.2630324713219989,0.02120905761153986,-0.7131574049846294,-0.3873145562188968,-1.252789176854509,-0.9596221694560968,-0.21921158843370275,-0.18909730944648948,-0.05516518124875893,0.820762757738163,-0.9923250064738377,-0.4028050610171779,-0.5111908220082845,-0.7558392803055852,-0.7360967649554157,-1.0163671215026335,1.6829128155082558,1.6653240530714601,-0.2701697607051124,-1.508602253619018,-1.6476090449565692,1.6170327786002652,4.074741849243674,-0.820762757738162,0.8048783469911169,0.3668886794623318,-0.3499399265253303,0.9161727696372847,-1.2575906433205186,-0.7867106165203266,1.6256420890023,-0.6306550115244582,-0.11876561611349107,0.6306550115244598,-0.46301608353349005,0.19475837016815556,0.9256430802690674,-0.3914291456199984,-0.7867106165203266,1.9791914328080542,-0.13897840042800688,-0.925643080269067,0.13897840042800688,-0.6550330701433068
716,0.7613401567313018,6.213624333500693,-0.4454512128480662,-0.45403527297368473,-0.45403520133385905,-0.043541167388237684,0.9980340136476379,-0.4708111777935043,-0.6773855117180059,-0.3612203176062054,-0.2891553802486179,-0.6958705226925268,-1.3924344948199614,-0.45738032194515904,0.33566033831770353,0.32581259360842124,-0.11054698664009792,0.10479027407444484,-0.19927206190623664,-0.19741709602587734,-0.15805747038009657,-0.20002561300469576,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.5942623097163091,-0.1652604291671514,-0.34972546166790985,1.1085024735867588,-0.2242735298169706,1.8624136906766708,0.18191156402887843,-0.3873145562188968,0.7190382537836463,-0.9596221694560968,-0.20741740761473887,-0.19962503074660132,-0.05516518124875893,-0.11033651297299148,1.0041900283137235,-0.4028050610171779,-0.5561668043069788,-0.9694725271273693,-0.5211965455889686,-0.6720318637229948,-0.4561814349639349,-0.4340770660874276,-0.2588644613139768,0.5837155737704602,2.335337504988022,-0.38896069939304,-0.024539428245975888,0.1103365129729924,0.8048783469911169,0.3668886794623318,1.3894294121904172,-0.5282012193392694,-0.6857814954535105,-0.7867106165203266,1.145715680321724,0.07148720555650469,-0.11876561611349107,-0.07148720555650392,2.5891148275169664,-0.6864032542738192,1.3462260639788386,-0.23127511499456738,-0.7867106165203266,0.22568802523358578,-0.72282525785137,-1.3462260639788386,0.7228252578513703,-0.6550330701433068
2593,-0.8857339836361896,-0.5132206597422276,-1.1997216642990538,-1.1772694777091839,-1.1772695486859348,-0.7477745755564033,-0.801544799450634,-1.1846211727638807,-1.2469648622818326,-1.1314909465888512,-1.458824500351845,-1.142910533845583,1.0633483848888767,-1.1707348804670015,-0.9932727345308208,0.32581259360842124,-0.11054698664009792,-0.11265973733188706,-0.08013344135917794,-0.1598336899315841,8.203468865567253,-0.15432022675333423,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,0.299639314404774,2.205258245569644,0.008724441310318512,-0.09078910787674044,-0.2242735298169706,0.058405110804774826,0.18191156402887843,1.2102711930611998,0.7190382537836463,0.8197932782265172,-0.12518728181182337,0.003132922406024141,-0.05516518124875893,-0.516872814269411,1.0181936407821732,-0.4028050610171779,0.5538404388247972,0.4547491183511912,0.33840433187681973,-0.032552099275094684,-1.1692128517879985,-1.1768394822472816,-0.27127399925029305,-0.531623446016591,0.14991707979031946,-1.1815992034001244,-0.024539428245975888,0.516872814269412,-0.9938108523530655,-2.8992569695121757,-0.05079163003143519,1.148674743545761,-1.0456040781421068,1.2711154254191543,0.7306528855740008,-1.6563644972948846,0.2628275480897664,1.6563644972948848,0.06190967110309655,-0.6864032542738192,-0.41791806892458633,-0.1113978759513525,1.2711154254191543,-1.255909779492645,0.6198474360100127,0.41791806892458633,-0.6198474360100131,-0.6550330701433068
6353,-0.7808069542781849,-0.23763296914382126,-1.1783743873711956,-1.1766335742466378,-1.1766335043338618,-0.7209182167703291,-0.801544799450634,-1.1846211727638807,-1.1330489921690672,-1.1349067808637188,-1.1723749199184017,-1.142910533845583,0.6540512382707371,-1.1707348804670015,-0.3288061981065586,0.32581259360842124,-0.11054698664009792,-0.02320465430636844,0.19538315783454688,0.19717451675466566,-0.15805747038009657,0.22844421308229562,0.5527075110198454,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,0.8104402424739644,-0.1652604291671514,1.5620073542159747,0.4193220188013822,-0.2404230887773991,0.8581202544593266,0.12820742588806794,1.2102711930611998,0.7190382537836463,0.8197932782265172,0.26440468179878757,0.02566820507579182,-0.05516518124875893,-0.39884614615109565,-0.9923250064738377,-0.4028050610171779,1.172709955254831,1.8789707638297515,1.412905428709055,1.1972166785093288,-1.1692128517879985,-1.174462120288322,-0.27080075415950133,-0.42412850824390375,0.38538925523982887,-1.1748221984069038,-0.024539428245975888,0.3988461461510966,0.40364258751741505,0.3668886794623318,0.2757996734058353,-0.09086832400622083,0.6192046724222641,1.2711154254191543,1.690433409852279,1.0990159836354347,0.13073760663479264,-1.0990159836354345,0.6349906092994274,-0.6864032542738192,0.686474827298662,0.8925263442504004,1.2711154254191543,-0.49679122677776144,1.3667667709727358,-0.6864748272986617,-1.3667667709727367,-0.6550330701433068
